company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
regenHU SA,Venture Kick,http://www.regenhu.com,"regenHU develops a new Solid Freeform Fabrication technology allowing the manufacturing of bioinductive biocompatible bone substitutes offering an optimal alternative to autologous bone substitutes. Combining an innovative scaffold manufacturing technology and bioinductive materials based on bone morphogenetic proteins, this technology offers new opportunities for fast regenerative medicine. Each year more as one a half million skeletal defects caused by any kind of trauma, tumor, birth malformation need bone substitutes. The market potential for an alternative to autologous bone substitutes is estimated to $1.5 billion/year. regenHU customers are world leading companies in the field of trauma, dental and orthopedics surgery.",Switzerland,Villaz-St-Pierre,Health / Bio,Pre-seed,,200,"REGENHU | Bioprinting for Tissue Models, Oral Dose Formulation and Drug Discovery","Discover our types of bioprinters to design and develop personalized dosage form for tailored therapeutic treatment, tissue models for regenerative medicine and skin model for drug screening.",,,,,https://www.venturekick.ch/regenHU,regenHU SA: regenHU develops a new Solid Freeform Fabrication technology allowing the manufacturing of bioinductive biocompatible bone substitutes offering an optimal alternative to autologous bone substitutes. Combining an innovative scaffold manufacturing technology and bioinductive materi...,,"Lausanne, Zürich",,,,OK
K2 Photonics AG,Venture Kick,http://www.k2photonics.com,"K2 Photonics is a pioneering company specializing in frequency-comb femtosecond laser technology, offering cutting-edge systems for applications such as remote gas sensing, semiconductor inspection, precision ranging, and advanced laser-based research. Our core focus is on creating robust, field-deployable laser solutions that provide high performance at a competitive price point. Leveraging innovative designs and strategic partnerships, we are committed to addressing market needs in both industrial and research sectors. Our goal is to drive technological advancements that enhance efficiency, precision, and sustainability across multiple industries.",Switzerland,Zürich,Deep Tech,Grant only,,200,K2 Photonics - Next Generation Ultrafast Lasers,K2 Photonics develops next-generation ultrafast lasers for precision sensing. Unlock the power of optical frequency combs.,Netherlands,,,,https://www.venturekick.ch/k2-photonics,,,,,,,REVIEW
Novaccess SA,Venture Kick,http://www.novaccess.ch,"Novaccess is a start-up company developing innovative product for the Industrial Internet of Things (IIoT). We design hardware electronic communication modules with multiple interfaces capabilities and a complete set of software services to manage the ecosystem of product based on our module. The extended resources of our communication module enable strong security schemes distributed at each layer of the stack. We integrate applicative protocols directly within our module, with storage capabilities for customer sensors measures and logging systems, leading to minimal modifications to existing products to integrate Internet-compliant connectivity and interactivity. Our set of software services enable enhancement of existing IT software by using standard and open technologies. They provide tools to store and analyze in an optimal way measures and values returned by connected objects.",Switzerland,Yverdon-les-Bains,SaaS,Pre-seed,,200,Solutions Digitales pour les Villes Durables | Novaccess,Les solutions digitales de Novaccess permettent aux villes d'entreprendre des actions concrètes de développement durable en diminuant leur consommation d'énergie et la pollution.,,,,,https://www.venturekick.ch/Novaccess,,,,,,,OK
Skope Magnetic Resonance Technologies GmbH,Venture Kick,http://www.skope.ch,"Skope develops and sells Dynamic Field Cameras. These are instruments to record and visualize the magnetic field dynamics played out by an MRI scanner, oscilloscopes for MRI scanners so to speak. Engineers and scientists in the field of magnetic resonance imaging (MRI) are hampered by the fact that they have no direct and easy access to the key measurement parameter in MRI, the magnetic field evolution inside an MRI scanner. The Dynamic Field Camera will provide research groups with an edge in developing new MRI sequences, accelerating MR imaging, improving image quality and enhancing diagnostic accuracy. This advantage will translate into first-rate publications and funding opportunities. MRI scanner manufacturers that utilize the Dynamic Field Camera will speed-up their R&D cycle and sav",Switzerland,Zürich,Health / Bio,Pre-seed,,Timeout (5s),,,,,,,https://www.venturekick.ch/Skope,,,,,,,?
ActLight SA,Venture Kick,https://act-light.com/,"ActLight SA focuses in the field of CMOS photonics by developing new type of photodetectors and improving photovoltaic energy harvesting technology. Being a fabless company, ActLight specializes in the Intellectual Property (IP) of these areas and provides supporting services like design and technology advice for its customers.",Switzerland,Ecublens,Deep Tech,Pre-seed,Maxim Gureev CTO (CEO),Timeout (5s),,,,,,,https://www.venturekick.ch/actlight,,,,,,,?
Terensis GmbH,Venture Kick,https://www.terensis.io/,Developing digital twins for farming systems,Switzerland,,Other,Grant only,,200,Terensis - Agronomic Intelligence for Data-Driven Agriculture,"Terensis transforms complex agri-data into fast, clear insights so you can act with confidence in sourcing, trading, and insurance. Built by agronomists. Powered by the Terensis Agriculture Engine.",,,,,https://www.venturekick.ch/terensis,"Terensis GmbH: Information flows along the agricultural value chain are bilateral, delayed or do not happen at all. This creates information asymmetries, leading to inefficient resource allocation, resource use and increased business risk. Terensis address this issue by tracking crop growth in ...",Switzerland,"Lausanne, Zürich",,,,OK
biped robotics SA,Venture Kick,http://www.biped.ai,"40 million people in the world are fully blind. biped is the world's first AI copilot for blind and visually impaired people. The device is worn on the shoulders, like a harness. It is equipped with 3d cameras, and works like an autonomous vehicle, for humans. It identifies and predicts the trajectories of everything around you, to only warn you about the most important information. biped gives you intuitive audio feedback through bone conduction headphones, and has a battery of more than 3 hours. Behind biped, a team a 5 software and robotics engineers, 250 beta-testers and 10 partners all around Europe & the US. biped has been commercially available since January 2023.",Switzerland,Epalinges,AI / ML,Pre-seed,,DNS failure,,,,,,,https://www.venturekick.ch/biped-robotics,,,,,,,?
Triplequote Sàrl,Venture Kick,https://www.triplequote.com/,"Triplquote empowers Scala teams by drastically reducing compilation times. Our first product, Hydra, parallelizes the Scala compiler and cuts down on compilation time by using all the cores available in modern hardware. In the next version of our product we will scale out compilation to the cloud, allowing even larger productivity gains and faster compilation.",Switzerland,Lausanne,SaaS,Grant only,,DNS failure,,,,,,,https://www.venturekick.ch/Triplequote,,,,,,,?
Spacetalk SA,Venture Kick,http://www.spacetalk.ch,"Spacetalk provides a multilateral platform for coordinating manoeuvres in Outer Space among all space stakeholders worldwide. We want to end the deficient management of space traffic currently done by countries or regions as it is done today. We focus on the implementation of responsive points of contact for all space objects on a neutral and transparent platform open to all entities responsible for a space object, thus settling a line of communication between current opposing space powers. Access to basic services is provided at a low-price level, whereas optional goods and services are provided upon additional fees. In addition to a public forum with data available to all, Members will be able to create private commercial forums for selling their conjunction analysis.",Switzerland,Lausanne,SaaS,Grant only,"Dr Benjamin Guyot (CEO), Michel Fischer (Co-Founder), Emanuele RAVANO (CEO), Axel MARGUET (Founder)",200,The neutral space traffic coordination platform,Spacetalk ensures the sustainability of Outer Space activities by providing a collaborative communication platform where all space actors worldwide can share their orbital data.,"France, Switzerland","Geneva, Lausanne, Paris",2023,"Benjamin Guyot, Senior Vice",https://www.venturekick.ch/spacetalk,,,,,,,OK
Aiving,Venture Kick,https://aiving.ch,"We offer figure skaters, coaches and judges on-ice performance tracking and training support thanks to our lightweight wearables and mobile application. We foster success and motivation while minimizing the risk of injury.",Switzerland,Lausanne,AI / ML,Grant only,,200,Jump Tracker - Aiving,Simple Instant Objective Feedback,,,,,https://www.venturekick.ch/aiving,,,,,,,OK
Elythor SA,Venture Kick,http://www.elythor.com,"Energy sector inspectors use copters and fixed-wing drones to inspect the intricate energy installations often placed in harsh environments. These lack versatility in both open and confined spaces, struggle in intense winds, and face design limitations that affect data quality, mission performance, and safety, leading to increased inspection costs. Elythor builds a complete hardware and software solution to transcend challenges and excel in inspection missions. Our MVP, Morpho, is a morphing VTOL drone optimized for high wind resistance and in-flight wind energy exploitation. It features an integrated autopilot, designed to execute semi-autonomous, energy-efficient hybrid missions. Morpho offers exceptional safety, precision, speed, and range with unmatched operational flexibility.",Switzerland,Lausanne,AI / ML,Grant only,,200,Elythor – POWER INFRASTRUCTURE MONITORING & INSPECTION,DRONES FOR INDUSTRIAL INSPECTION IN EXTREME CONDITIONSCombining the precision of multi-copters and,Switzerland,Lausanne,,,https://www.venturekick.ch/elythor,"Elythor SA: Energy sector inspectors use copters and fixed-wing drones to inspect the intricate energy installations often placed in harsh environments. These lack versatility in both open and confined spaces, struggle in intense winds, and face design limitations that affect data quality, m...",,"Lausanne, Zürich",,,,OK
Virtual Reality Learning GmbH,Venture Kick,http://www.virtualreality-learning.com/,Get your driver‘s licence up to 50% cheaper by learning in virtual reality.,Switzerland,Zürich,SaaS,Grant only,,HTTP 404,,,,,,,https://www.venturekick.ch/McFahrschule,Virtual Reality Learning GmbH: Get your driver‘s licence up to 50% cheaper by learning in virtual reality.,,,,,,OK
JAMIE & I AG,Venture Kick,https://www.jamieandi.shop,"JAMIE & I - the future of E-Commerce Personalisation JAMIE & I applies the data-driven personalisation approach of Netflix & Spotify to Fashion E-Commerce; Meet Jamie, your personal artificially intelligent online stylist who curates your personal online boutique with sustainable designers - tailored to your style. Each week, Jamie sends you a curated selection of outfit recommendations tailored to your taste and upcoming events in your personal life. And the best thing is; Jamie learns more about your personal taste over time. Sign up for free on: http://www.jamieandi.shop",Switzerland,Bern,AI / ML,Grant only,,200,,"A new wave of collaborative pop-up restaurants is sweeping major cities, featuring unexpected chef pairings that are creating unique dining experiences and revitalizing neighborhood food scenes across the country.",,,,,https://www.venturekick.ch/JAMIE,"JAMIE & I AG: JAMIE & I - the future of E-Commerce Personalisation

JAMIE & I applies the data-driven personalisation approach of Netflix & Spotify to Fashion E-Commerce;
Meet Jamie, your personal artificially intelligent online stylist who curates your personal online boutique with sustain...",,"Bern, Lausanne",,seed funding,,OK
InstaHeat AG,Venture Kick,http://www.instaheat.ch,"InstaHeat AG is a patented technology-based start-up focused on revolutionizing the heating of liquids. It was founded in Zurich in 2019. InstaHeat creates Ohmic heating-based industrial flow heaters that heat any conductive liquid directly, precisely, and instantly. The compact device applies an electrical current directly to the liquid that flows through it. The current homogeneously and instantaneously converts into heat within the liquid itself. This eliminates conventional heating rods that are highly susceptible to scaling and corrosion, have high maintenance costs, and waste time, energy, and resources. Conversely, InstaHeat enables efficient and effective heating with zero energy and resource wastage and eliminates unnecessary maintenance costs.",Switzerland,Zürich,Deep Tech,Grant only,,200,InstaHeat | liquid heating,"Revolutionize your heating process with InstaHeat. Our industrial flow heater ensures instant liquid heating exactly at the point of use, guaranteeing maximum energy efficiency and significantly reduced maintenance costs.",,"Zurich, Zürich",2019,,https://www.venturekick.ch/InstaHeat,"InstaHeat AG is a patented technology-based start-up focused on revolutionizing the heating of liquids. It was founded in Zurich in 2019. InstaHeat creates Ohmic heating-based industrial flow heaters that heat any conductive liquid directly, precisely, and instantly. The compact device applies an electrical current directly to the liquid that flows through it. The current homogeneously and instantaneously converts into heat within the liquid itself. This eliminates conventional heating rods that",,"Lausanne, Zurich",,,,OK
fortyfour,Venture Kick,https://fortyfour.earth,"fortyfour is revolutionizing greenhouse farming with sustainable CO2 enrichment. While European greenhouses currently inject millions of tons of fossil CO2 to enhance crop growth, Swiss regulators expect greenhouses to become carbon-neutral by 2040. We solve this issue with a groundbreaking fully-electric Direct Air Capture technology that extracts CO2 directly from the atmosphere. Our system eliminates the need to store and transport fossil CO2, while delivering the same growth benefits to farmers. By operating entirely on electricity, our technology can be installed anywhere, making local food production truly sustainable. We're not just helping farmers adapt to changing regulations we're building a more resilient and environmentally conscious future for agriculture.",Switzerland,St. Gallen,Climate,Grant only,"Henry Müller (Co-Founder & CEO), Pedro Reina (Co-Founder & CTO)",200,Capturing CO₂ | Sustainable Climate-Tech by fortyfour,"fortyfour pioneers Direct Air Capture technology to create sustainable CO₂ solutions for greenhouses and industries. Clean, on-demand, and future-ready.",,,,,https://www.venturekick.ch/fortyfour,"fortyfour is revolutionizing greenhouse farming with sustainable CO2 enrichment. While European greenhouses currently inject millions of tons of fossil CO2 to enhance crop growth, Swiss regulators expect greenhouses to become carbon-neutral by 2040. We solve this issue with a groundbreaking fully-electric Direct Air Capture technology that extracts CO2 directly from the atmosphere. Our system eliminates the need to store and transport fossil CO2, while delivering the same growth benefits to farm",,"Lausanne, Zürich",,,,OK
Lightlink Instruments AG,Venture Kick,http://www.lightlinkinstruments.com,"1. We are revolutionizing color and brightness measurement for modern display manufacturing with our patented hyperspectral camera. 2. Our innovative device integrates a unique image scanner, enabling pixel-level color measurement with unmatched spatial and spectral accuracy (<2 nm). 3. Leading companies like Apple and Huawei have shown interest in our device and have requested to test it in their labs to evaluate its impact on their manufacturing processes. 4. This compact, cost-effective solution eliminates the need for bulky external equipment and addresses critical challenges, such as measuring curved and mobile phone displays. 5. Our solution empowers manufacturers to deliver superior-quality displays while reducing costs and optimizing production efficiency.",Switzerland,St. Gallen,AI / ML,Grant only,,200,Lightlink Instruments - Swiss Hyperspectral Imaging Solutions,"Lightlink Instruments AG: Swiss engineering excellence in hyperspectral imaging. Delivering unmatched measurement accuracy for pollution monitoring, color science, and earth observation.",Switzerland,Zürich,,,https://www.venturekick.ch/lightlink-instruments,"Lightlink Instruments AG: 1. We are revolutionizing color and brightness measurement for modern display manufacturing with our patented hyperspectral camera.

2. Our innovative device integrates a unique image scanner, enabling pixel-level color measurement with unmatched spatial and spectral accuracy (...",,"Lausanne, Zürich",,,,OK
NaturLoop AG,Venture Kick,http://www.naturloop.com,"NaturLoop, a spinoff from Bern University of Applied Science (Institute for Materials and Wood Technology), engineers biocomposites and develops the required technology to produce them at industrial scale. NaturLoop has developed Cocoboard®, an innovative product for furniture and construction applications. Naturloop is set to establish its first Cocoboard® factory in the Philippines to transform agricultural byproducts, such as coconut husks, with the addition of a proprietary bio-based adhesive into sustainable biocomposites.",Switzerland,Biel,Deep Tech,Grant only,,200,NaturLoop – Sustainable Biocomposites,,Denmark,,,,https://www.venturekick.ch/naturloop,"NaturLoop AG: NaturLoop, a spinoff from Bern University of Applied Science (Institute for Materials and Wood Technology), engineers biocomposites and develops the required technology to produce them at industrial scale. NaturLoop has developed Cocoboard®, an innovative product for furniture an...",Switzerland,"Bern, Lausanne",,,,REVIEW
Upcycled & fermented cosmetics ingredients - Nectariss Sàrl,Venture Kick,https://www.nectariss.com/,"Nectariss Sàrl generates food flavors and cosmetics ingredients through a proprietary technology platform based on the fermentation of filamentous fungi. Advantages of this approach include process transparency, traceability and sustainability. Residual biomass obtained from fermentation are by-products of our flavor production. These fermented by-products are upcycled into bioactive ingredients, and we are currently looking for a partner in the cosmetics sector to explore a potential partnership.",Switzerland,Pully,Deep Tech,Grant only,,200,NECTARISS | Authentic Truffle Flavors,"Created after 20 years of scientific research, Nectariss's flavors offer you the true complexity and authenticity of black and white truffles.",,,,,https://www.venturekick.ch/upcycled--fermented-cosmetics-ingredients--nectariss,Upcycled & fermented cosmetics ingredients - Nectariss Sàrl,,"Lausanne, Zürich",,,,OK
Karios Games Sàrl,Venture Kick,http://www.kariosgames.com,Karios Games is a casual games development studio. We create games primarily for mobile platforms and we target casual gamers of all ages.,Switzerland,Carouge,SaaS,Grant only,,200,Home - Karios Games,Fun and addictive mobile games for casual gamers. We make games for mobile platforms such as Android and iPhone as well as for PCs and soon game consoles!,,Geneva,,,https://www.venturekick.ch/Karios,Karios Games Sàrl : Karios Games is a casual games development studio. We create games primarily for mobile platforms and we target casual gamers of all ages.,,"Lausanne, Zürich",,,,OK
Proteomedix AG,Venture Kick,http://www.proteomedix.com,"Proteomedix is a healthcare company whose mission is to transform prostate cancer diagnosis. The company has identified novel biomarker signatures with utility in prostate cancer diagnosis, prognosis and therapy management. The lead product Proclarix® is a blood based prostate cancer test panel and risk score currently available in Europe. Proteomedix is located in the Bio-Technopark of Zurich-Schlieren, Switzerland. For more information, visit www.proteomedix.com.",Switzerland,Schlieren,Health / Bio,Pre-seed,"Dr. Beat Rheiner (Chief Executive Officer), Prof. Dr. Ruedi Aebersold (co-founder)",200,Proclarix® next generation test for prostate cancer,,,,,,https://www.venturekick.ch/proteomedix,Proteomedix Agrees to Issue Labcorp Exclusive License for Proclarix® Blood Test to Detect Prostate Cancer,Switzerland,"Lausanne, Zurich",,,,OK
Nutrix AG,Venture Kick,http://www.nutrix.tech,"Nutrix AG is digital health startup based in Basel. Nutrix developed gSense, a platform that uses high-tech devices, artificial intelligence and remote monitoring to provide assistance and monitoring for patients with chronic diseases. This improves their quality of life while also prolonging longevity. Nutrix AG began by providing innovative health programs for type 2 diabetes and weight loss in Latin America, where 13% of the population has diabetes and about 70% is overweight. gSense integrates data from multiple devices and uses AI to coach patients, giving them advice based on their personal health information. Nutrix AG plans to launch mental health programs by adding a first cortisol monitoring sensor which is currently under development",Switzerland,Basel,Health / Bio,Grant only,"Maria Hahn (Founder), Dr. Jemish Parmar (Co-Founder)",200,Nutrix,Nutrix award-winning Swiss health-tech innovator that combines the power of AI with wearables and human care to provide cost-effective prevention and healthcare programs that work.,,,,,https://www.venturekick.ch/nutrix,"Nutrix AG is digital health startup based in Basel. Nutrix developed gSense, a platform that uses high-tech devices, artificial intelligence and remote monitoring to provide assistance and monitoring for patients with chronic diseases. This improves their quality of life while also prolonging longevity.",Switzerland,"Basel, Lausanne",,,,OK
