company_name,source,our_website,website_http_status,website_title,website_meta_description,our_geography,our_city,our_sector,our_description,our_stage,website_locations_found,source_profile_url
PrognosiX AG,Venture Kick,http://www.prognosix.ch,200,PROGNOSIX - navigate your future,"Prognosix unterstÃ¼tzt Unternehmen und Institutionen bei Entscheidungs-, Planungs- und Logistikprozessen durch Prognosen und kÃ¼nstliche Intelligenz in den Bereichen Gesundheit, Logistik und Lebensmittel. Unsere Algorithmen sorgen fÃ¼r Prozessoptimierung, KomplexitÃ¤tsreduktion sowie Platz- und Kosteneinsparungen.",Switzerland,Zürich,SaaS,"PROGNOSIX revolutionizes decision-making processes based on data and AI algorithms, resulting in immediate process optimization and higher profits. We implement predictive analytics technologies to support planning, use decision intelligence to allow for objective, data based decision making, and integrate the ai technologies into the processes of our customers. This results in 50% more accurate forecasts, 40% reduction of assortments, 15% reduction of stock, and up to 5% increase in ebitda for our customers. Currently, we are focussing on strong growth in healthcare (medium to large hospitals).",Grant only,,https://www.venturekick.ch/prognosix
Klepsydra Technologies AG,Venture Kick,https://www.klepsydra.com,200,Klepsydra Technologies – Put Intelligence into your system,,Switzerland,Volketswil,SaaS,"The company is focused on developing high-performance edge data processing software for autonomous embedded systems to serve applications in the space, aerospace, smart mobility and IoT industries. Klepsydra software can process between 2 to 8 times more data, with less power consumption. We achieve this by means of software only without extra hardware or cloud computing. We brought advanced software techniques from High Frequency Trading into the embedded software field. Specifically, the core of the technology is based on the so-called 'lock-free programming' pattern in software engineering. These software techniques, although very complex, can speed up the performance of an application multiple times. Klepsydra is platform independent, lightweight and easy to use.",Grant only,Madrid,https://www.venturekick.ch/klepsydra-technologies
Odoma Sàrl,Venture Kick,http://www.odoma.ch/,200,Odoma Ltd | Your AI + UX Studio,"Odoma Studio combines AI and UX to serve the cultural private and public sectors.
Odoma Studio designs user-centered digital interfaces based on Artificial intelligence.
Odoma Studio builds custom AI workflow to transform your data into valuable and actionable assets.",Switzerland,Pully,AI / ML,"We serve the full lifecycle of Data + AI + UX projects in the cultural and creative sectors. From data collection, quality assessment, and documentation, to the design and development of AI solutions and interfaces empowering users in their decisions and experiences.",Grant only,"Switzerland, Berlin, Geneva, Lausanne",https://www.venturekick.ch/Odoma
EBAMed SA,Venture Kick,https://www.eba-med.com,200,EBAMed |,,Switzerland,Geneva,Health / Bio,"Today, heart arrhythmias are treated with an invasive manual surgery requiring several hours intervention via catheter from specialized staff and large costs. EBAMed's solution combines medical devices for proton therapy and motion tracking imaging and software to enable the treatment of patients in a non-invasive way, in a single out-patient session, whilst increasing 5-fold the patient throughput and saving costs.",Grant only,,https://www.venturekick.ch/ebamed
Wonderfill,Venture Kick,http://www.wonderfill.ch,200,Nachhaltige Getränkestation – Erfrischung mit Wonderfill,"Ersetze PET-Flaschen durch frische Getränke mit Geschmack und wertvollen Inhaltsstoffen. Nachhaltig, lecker und genau auf deine Bedürfnisse abgestimmt.",Switzerland,Wallisellen,Climate,"Our startup aims to provide a network of zero waste beverage stations which allows consumers to buy their drinks in a more sustainable way, hence without the plastic waste and with a significantly smaller energy footprint. Our  beverage station enables people to refill their reusable bottle or glass in a fast and simple manner. We offer different flavours and ingredients which allow personalizing the drink to the customers specific needs. We envision our stations to stand in offices, train stations, dining halls and public places. We experience the urge for sustainable change and want to revolutionize the drink market towards more sustainability.",Grant only,Zurich,https://www.venturekick.ch/wonderfill
Capt'n Greenfin AG,Venture Kick,http://www.captngreenfin.ch,,,,Switzerland,Bern,Deep Tech,"Capt'n Greenfin creates sustainable fishing baits. The used plastic baits today are regularly lost, decomposed into microplastics and ends in up in our food chain. Fish or other animals that swallow plastic baits cannot digest them and die. This has to change. That's why we made it to our personal goal to revolutionize the sportfishing industry sustainably. I have managed to develop a new material that will enable sportfishermen (150'000 alone in Switzerland) to fish more sustainably. The developed material is 100% natural and completely degrades in a week. In fact, it is so natural that humans and animals can eat it without any concerns. It has similar elasticity and strength as the plastics used so far. The potential is huge, and the impact we can have on the environment is even bigger.",Grant only,,https://www.venturekick.ch/captn-greenfin
Prolongate,Venture Kick,https://prolongate.io,200,prolongate.io,,Switzerland,Zürich,Health / Bio,"Many protein drugs have a short circulatory half-life in the patient and therefore require frequent injections, which are expensive and a great inconvenience. We established a unique technology that prolongs the circulatory half-live of otherwise short-lived protein drugs without having some of the limitations that competitors have. The technology is based on engineered bacteria able to modify recombinantly expressed protein drugs with a natural sugar polymer. The sugar polymer increases the size of the drug resulting in a reduced elimination via kidney filtration. Furthermore, the polymer has a molecular shielding effect, protecting the drug from other degradation pathways. Prolongate will apply its proprietary technology to approved protein drugs that lost patent protection and for which no long-acting variants have reached the market yet, such as human growth hormone. In addition, we are planning to apply our technology to develop next-generation antibody fragments for the treatment of chronic inflammatory and ophthalmic diseases. Furthermore, Prolongate intends to out-license its half-life extension technology to other companies developing proprietary protein drugs. We are convinced that our technology is especially well suited for antibody mimetics, developed by an increasing number of biotech companies.",Grant only,,https://www.venturekick.ch/Prolongate
Batterylog GmbH,Venture Kick,https://batterylog.ch,200,Batterielösungen | Batterylog,"Batterylog bietet individuelle Entwicklungen in Batterie technologie, Software & Hardware. Kontaktieren Sie uns für maßgeschneiderte Lösungen!",Switzerland,Bern,SaaS,"Batterylog started with digital twins and battery degradtion models, now we opened a second field with revenue stacking algorithms to operate industrial-scale batteries. With batterylog, it is possible to pay off an industrial battery within the warranty periode of typical 8 years, while the lifetime is >15 years. This is a good business for owners of large buildings, especially if combined with PV installations and vZEV over several buildings. We do not only operate the battery but help you in the early stage to evaluate the right technology and size of the battery to maximize your revenue. Our customers are owners of larger buildings, which want to leverage the revenue of their existing or planned PV installation.",Grant only,Bern,https://www.venturekick.ch/batterylog
Labli Automation,Venture Kick,https://labli.ch/,200,Labli Automation - Revolutionizing Cell Biology Research,,Switzerland,Basel,Health / Bio,"Workflows in wet labs are labour intensive, a bottleneck that slows scientific progress. Current automation solutions lack the efficiency and ease of use for widespread adoption. Founded by Dr. Samuel Balula (CEO), with scientific advisors Prof. Dr. Mustafa Khammash and Dr. Stephanie Aoki, Labli Automation develops compact instrumentation and easy to use software to enable digital-biological interfaces for high throughput cell culture assays. Integrating seamlessly with existing experimental workflows, Labli automation offloads time consuming tasks and brings automation to the hands of scientists, one protocol at a time.",Grant only,,https://www.venturekick.ch/labli-automation
etavalve GmbH,Venture Kick,https://www.etavalve.com/,200,etavalve,New energy from waste heat,Switzerland,Zürich,Climate,"Conventional turbines are often unsuitable for small-scale, medium-temperature heat sources – leaving most industrial waste heat unused or diverted to low-value applications like district heating. etavalve is developing a compact, containerized heat-to-power system based on a piston-driven Brayton engine with patented electro-hydraulic valve actuators – enabling efficient electricity generation even from fluctuating heat sources. Backed by strong technical expertise, key partnerships, and Letters of Intent from potential customers, etavalve is positioning itself to capture a significant share of the CHF 42.3 bn waste heat recovery market by 2030 – advancing energy efficiency and CO2 reduction goals.",Grant only,"Switzerland, Zurich, Zürich",https://www.venturekick.ch/etavalve
Performance Mouthguard SA,Venture Kick,http://pmg-mouthguard.com,200,Performance Mouthguard |,,Switzerland,Lausanne,Health / Bio,"The First Mouthguard Engineered for Maximum Protection and Performance. Concussions and dental injuries pose significant risks in contact sports, yet most mouthguards provide a poor fit, hinder breathing and lack advanced shock absorption. Performance Mouthguard SA introduces a groundbreaking mouthguard design featuring customized, adaptable devices made from 3D-printed interlocking pieces. These modular mouthguards provide exceptional protective performance and comfort. The design aims to achieve Class I medical device classification, emphasizing injury prevention. It enhances neck muscle co-activation during impact, following the instinctive clenching reaction, which is crucial for reducing the risk of concussions. Performance Mouthguard SA is a spin-off from EPFL and CHUV in Lausanne",Grant only,"Switzerland, Lausanne",https://www.venturekick.ch/performance-mouthguard
TeachPoint,Venture Kick,http://www.teachpoint.com,200,,,Switzerland,Männerdorf,SaaS,"We believe that all students have the right to live up to their full potential. We do this by providing  resources, with which one can learn more efficiently.  We offer an online market for tutoring with an online classroom. Tutors can offer their service via the market. On this market the parents can choose from many tutors the one they view as most appropriate to their children. They can base their decision on experiences and feedbacks from other students and their parents. Through the online classroom, the tutoring takes place directly via the Internet.  It eliminates tedious bringing back and picking up, and it is also possible to meet any time the two parties agree with. With this setup the tutoring is much more flexible than with ordinary teaching lessons.",Grant only,,https://www.venturekick.ch/TeachPoint
Ikerian AG / RetinAI US Inc.,Venture Kick,http://retinai.com,200,RetinAI | Intelligence in Ophthalmology,RetinAI develops solutions to  generate and organize  insights and knowledge to improve patient outcomes.,Switzerland,Bern,AI / ML,"RetinAI develops certified software solutions to enable the right decisions sooner in clinics and pharma, making institutions more efficient with insights and knowledge from data. Our software collects, organizes and analyzes health data from clinic level all the way to global scale pharma studies. Our 1st product, RetinAI Discovery, is redefining the industry standards, enabling improved management and oversight of clinical studies and real time monitoring and analysis of data, increasing the process efficiency and paving the way for distribution of personalized digital precision medicine.",Pre-seed,,https://www.venturekick.ch/ikerian
OVOMIND SA,Venture Kick,http://www.ovomind.com,200,OVOMIND for Business - Emotion is the next frontier of human-machine interaction,"Ovomind turns biosignals into live emotional data so companies can build adaptive, human-aware products, services and natural interfaces.",Switzerland,Plan-les-Ouates,AI / ML,"OVOMIND developed a Cloud-based AI affective solution including some patents. The technology computes biosignals from wearable devices (smart bands and smartwatches) and delivers real-time emotional data for interaction. Emotion is the missing part of the perfect Human-Machine interaction. Gaming proposes today, the most advanced Human-Machine Interaction and OVOMIND targeting game streams first and proposes one Software Development Kit to integrate the technology on any games. We are at the MVP stage and looking to do our second fundraising (SEED) to push our product to the market.",Grant only,,https://www.venturekick.ch/ovomind
DermatoTherma,Venture Kick,http://dermatotherma.com,200,Home | DermatoTherma,,Switzerland,Winterthur,Health / Bio,"DermatoTherma has developed a safer and smart thermotherapy device for treating cutaneous Leishmaniasis. This neglected skin disease affects millions worldwide, and the established drug treatment can have severe side effects. DermatoTherma will sell products primarily B2G and B2B in individual cases. First sales to the Pan-American market bear the highest chance of a successful market entry where nations have disease control programmes set up and work closely with the Pan-American Health Organisation. . To ensure sustainable revenue and growth of the company, a diversification to a more lucrative market (aesthetics & cosmetics or other) is planned 2 years after entering the beachhead market.",Grant only,,https://www.venturekick.ch/dermatotherma
PAVE Space,Venture Kick,https://www.pave.space/,403,,,Switzerland,Lausanne,Deep Tech,PAVE Space develops the first student-built vertical landing rocket demonstrator.,Pre-seed,,https://www.venturekick.ch/pave-space
ELDICO Scientific AG,Venture Kick,http://www.eldico-scientific.com,200,Home - ELDICO Scientific AG,"Shaping the future of crystallography Electron Diffraction (ED) is gaining momentum in science and industry. The application of ED for performing nano-crystallography is a disruptive innovation that will open fascinating new perspectives in particular for organic compounds required in the fields of chemical, pharmaceutical and advanced materials research. Form III being the commercial most stable",Switzerland,Villigen,Deep Tech,"ELDICO Scientific AG (The Electron Diffraction Company) is a Swiss hardware company founded in 2019 and based in the Switzerland Innovation Park Innovaare at the Paul Scherrer Institute (PSI), a globally leading Swiss research institute for natural and engineering sciences. ELDICO develops, manufactures and sells novel instruments for electron diffraction in crystallography, enabling nanocrystalline solid state analysis in the sub-micrometer range. Specific instruments are not yet available on the market today. ELDICO will be launching the first instrument specifically designed for nano-crystallographic investigations. The proof of concept was achieved in 2018 (ETH Zurich, C-CINA Basel) as part of a Nano-Argovia project of the Swiss Nanoscience Institute (SNI).",Grant only,"Czech Republic, Germany, Italy, Switzerland, Basel, Cardiff",https://www.venturekick.ch/eldico-scientific
Grensol AG,Venture Kick,http://www.grensolgroup.com,200,Welcome - Grensol,"Our mission is to maximize the recycling of end-of-life waste, including cars, while preventing the incineration and landfilling of recycling residues. We aim to transform these waste materials into valuable low-emission resources such as hydrogen, carbon black, metals and glass, for a circular economy, contributing to a cleaner and more sustainable future.",Switzerland,Zürich,Climate,"Zurich-based Grensol has a breakthrough solution to transform mixed waste from the recycling of end-of-life cars and domestic appliances into a source of valuable raw materials for a circular economy. We are building our first plant in Biberist and continuing technology development with HEIG-VD. We are not a university spin-off, but have developed our solution privately with grant funding of over CHF 3 mio from Innosuisse, BAFU and others, and supported by Stiftung Auto Recycling Schweiz. Grensol is a diverse team with 100+ years of combined experience in industry and academia. Our leadership includes experts in metals recycling, corporate finance and materials science (ex Glencore, UBS, BMW, Magna McKinsey, EuroChem, EPFL, ETH, Harvard, IIT), and supported by experienced advisors.",Grant only,"Switzerland, Zurich, Zürich",https://www.venturekick.ch/grensol
EraCal Therapeutics AG,Venture Kick,https://www.eracal.ch/,200,News | EraCal Therapeutics,News,Switzerland,Basel,Health / Bio,"Excess weight and obesity are among the most widespread health risks globally. EraCal fights it: the University of Zurich and Harvard University spin-off, founded in 2018, develops novel appetite suppressants to combat obesity. Reducing appetite facilitates blood sugar and lipid control, reduces body weight and liver fat content, and facilitates healthy aging. The front-running program Era-379 was outlicensed to Novo Nordisk, the world-leader in anti-obesity pharmacotherapy, in January 2024 for €235M plus royalties.",Pre-seed,"Switzerland, Basel, London, Zurich",https://www.venturekick.ch/eracal-therapeutics
greenTEG AG,Venture Kick,http://www.greenteg.com,200,Heat Flux & Temperature Sensing Solutions - greenteg,"We develop a sensor technology that is used by researchers and industry to push key innovations, by companies to perform at a sustainable and secure level.",Switzerland,Rümlang,Climate,"greenTEG develops, manufactures, and markets thermal sensor solutions for heat flux and laser power/position measurements and provides consulting on the thermal integration of its products. These solutions are available for both research and industry purposes, including applications in the fields of R&D, building and Wearables. greenTEG’s latest launch is the world's first non-invasive and continuous core body temperature monitoring solution aimed at the Sports endurance market, branded as “CORE”. The underlying technology, available under license to other 3rd party OEMs, is branded as CALERA® and is ready to be embedded in any wearable or MedTech device in the fields of sports, healthcare and wellness (customers like Myant Inc. launched their products in 2021, and many will in 2022).",Pre-seed,"France, Switzerland, Zurich",https://www.venturekick.ch/greenteg
Logmind SA,Venture Kick,http://www.logmind.com,200,Logmind - AIOps for Proactive Enterprise IT,"Logmind is an AIOps platform that helps organizations proactively and automatically detect and troubleshoot IT operations issues before they hit. With preventive 360° IT observability and real-time event correlation, Logmind boosts uptime and makes your infrastructure, network and applications more efficient, reliable and secure. Set up your powerful, unified intelligence layer without any effort and at low cost.",Switzerland,Lausanne,AI / ML,"Logmind is an AI-driven platform designed to help IT teams in medium to large enterprises optimize their operations. By combining AIOps with advanced log analytics, Logmind delivers actionable insights, reduces downtime, and enhances operational efficiency. It helps organizations tackle the growing complexity of managing IT systems, offering a scalable solution that uncovers patterns, correlates events, and highlights critical issues.",Grant only,"Switzerland, Lausanne",https://www.venturekick.ch/logmind
Cosaic,Venture Kick,https://www.cosaic.bio,200,Cosaic,"Discover Cosaic Neo: a natural, multifunctional emulsion from yeast fermentation. Boost stability & creaminess in plant-based and dairy productsâclean label guaranteed.",Switzerland,Horgen,Health / Bio,"Setting new rules for food ingredients. Cosaic develops a unique natural multifunctional emulsion to enhance the texture and stability of dairy and dairy-free products, all at once, by itself. At Cosaic, we're building resilient food systems that meet consumer demand. better functionality, better sensory, for better products.",Grant only,Switzerland,https://www.venturekick.ch/cosaic
Aiducation International Schweiz,Venture Kick,http://www.aiducation.org,200,Empowering bright minds to be the leaders of tomorrow,"Driving positive change for underprivileged and talented students through education, mentoring and career guidance in emerging economies.",Switzerland,Basel,Other,"Aiducation International is a young not-for-profit organization. Together with individual donors (whom we call «AiduMakers»), we support talented and needy students in developing countries with high-school scholarships. The focus of our activities is on Kenya (currently), where poverty limits educational possibilities for many students. In Kenya, we can rely on motivated and trustworthy local partners.",Pre-seed,,https://www.venturekick.ch/Aiducation
Scewo AG,Venture Kick,https://scewo.com/,200,Treppensteigender elektrischer Rollstuhl | Scewo BRO,Elektrischer Rollstuhl fÃ¼r den Innen- & AuÃenbereich â Steuerung mit App und Joystick â Finanzierung Ã¼ber Krankenkasse â¤ Jetzt Probefahren!,Switzerland,Winterthur,Health / Bio,"It is time. Time to rethink, to combine technologies in new ways and to go down unknown paths: with the new generation of the power wheelchair, the Scewo BRO. BRO is the only power wheelchair in the world that combines driving on two wheels with climbing stairs. However, it is not just the unique technology, but also the distinctive design that sets BRO apart.",Grant only,"Ireland, Hamburg",https://www.venturekick.ch/scewo
LifeMatrix Technologies AG,Venture Kick,http://www.lifematrixtechnologies.com/en/,404,,,Switzerland,Zürich,Health / Bio,"LifeMatrix is active in the field of medical biomimetics and has developed a unique bio-engineering technology to grow human replacement tissues in the laboratory as next generation implants for the treatment of cardiovascular diseases. The patented LifeMatrix tissues can be produced as heart valves, blood vessels and other structures. When implanted, the patient's own cells transform the LifeMatrix implants into living tissue which can grow and regenerate with the patient. LifeMatrix implants are off-the-shelf products, scalable, cost-effective, non-immunogenic and applicable to every patient. The disruptive LifeMatrix technology has the potential to overcome the significant limitations of existing implants and revolutionize the medical device industry.",Pre-seed,,https://www.venturekick.ch/LifeMatrix
Winduction AG,Venture Kick,http://www.winduction.com,,,,Switzerland,Zürich ETH-Zentrum,Climate,"Winduction enables electric buses in public transport to charge wirelessly through their wheels during routine stops – without cables, delays, or visible infrastructure. Charging begins instantly, even during 20-second halts or 5-minute layovers. We embed our charging solution at stops along both urban and regional routes, turning idle time into efficient charging opportunities. This allows fleet operators to reduce battery size, avoid mid-day bus swaps, and lower peak grid loads. The result: higher uptime, fewer vehicles needed, and lower energy and infrastructure costs. All without disrupting operations or public space.",Grant only,,https://www.venturekick.ch/winduction
ArcoScreen SA,Venture Kick,http://www.arcoscreen.ch,200,ArcoScreen GPCR screening,ArcoScreen enables GPCR screening on patient cells,Switzerland,Lausanne,Health / Bio,ArcoScreen SA is an EPFL spin off founded in July 2021 in Lausanne. We are specialized in the development of tools for G protein coupled receptors (GPCRs) drug discovery. Our revolutionary technology enables the prediction of a drugs efficacy rapidly and early in the drug discovery process (lead optimization and mode of action identification) before expensive clinical trials directly on primary cells. Our mission is to revolutionize drug discovery to improve patients lives.,Pre-seed,"Switzerland, Lausanne",https://www.venturekick.ch/arcoscreen
DemoSquare SA,Venture Kick,http://www.demosquare.com,200,DemoSquare | Turn Political Data into Influence,"DemoSquare leverages AI to turn political data from the EU and Swiss institutions into strategic intelligence, empowering your public affairs. Book a trial now!",Switzerland,Prilly,AI / ML,"Few aspects impact businesses more than regulation. However, monitoring and reporting on public affairs is a tedious and costly process for companies. DemoSquare aims to save public-affairs managers up to 16 hours a week by using in-house AI technologies to collect, analyze, and report on legislative activities. We developed a SaaS platform that solves problems for the 10.8B public-affairs market with massive cross-legislation upsell opportunities. In Brussels alone, there are 12K interest groups officially registered to the European Parliament representing the interests of 100K+ companies. DemoSquare is an EPFL spinoff, founded by two PhDs in artificial intelligence, with experience in modeling political processes and developing algorithms for data mining and information retrieval.",Grant only,Switzerland,https://www.venturekick.ch/demosquare
Rapid medicine GmbH,Venture Kick,http://rapmed.net,200,Rapmed.net,"Rapmed: A secure, web-based radiology collaboration platform that allows to rapidly share DICOM images for education, research and case discussion.",Switzerland,Zürich,AI / ML,E-learning and AI develpment in radiology,Grant only,,https://www.venturekick.ch/rapid-medicine
Onloan GmbH (Ratyng),Venture Kick,https://www.ratyng.com,200,RATYNG,,Switzerland,Zürich,Fintech,"SMEs are facing significant disadvantages in partnerships. They have little control over how to communicate their own reliability, especially when dealing with larger companies. Our digital SME Certificate empowers SMEs to take charge of their communication towards suppliers, when discussing loans or simply to signal attractiveness to partners in day-to-day interactions. This also benefits SME partners by providing a new level of transparency due to our underlying bank-style rating methodology.",Grant only,"Switzerland, Zürich",https://www.venturekick.ch/Ratyng
OPHTHOROBOTICS AG,Venture Kick,http://ophthorobotics.com/,200,Ophthorobotics AG,Ophthorobotics is developing the first fully automated system capable of performing safe and precise injections into the eye for the efficient treatment of several chronic ophthalmic diseases.,Switzerland,Zürich,Health / Bio,"Ophthorobotics is developing the first fully automated system capable of performing safe and precise injections into the eye for the efficient treatment of several chronic ophthalmic diseases. By providing an assistive injection system with an integrated local sterile environment and consumables to hospitals, we can increase safety for patients, increase availability of the procedure, decrease procedure times, allow for integrated data storage and documentation, and reduce costs for medical staff and expensive operating rooms",Grant only,"Switzerland, Zurich",https://www.venturekick.ch/Ophthorobotics
"NeuroCycle Therapeutics, Inc.",Venture Kick,http://www.neurocycletherapeutics.com,200,Coming Soon,,Switzerland,Cambridge,Health / Bio,"Neurocycle Therapeutics is developing drugs that regulate neuron signaling. Our lead candidate NCT-10004 is being developed for treatment of itch in people and dogs. In addition, we have drug discovery programs in pain and orphan epilepsies.",Grant only,,https://www.venturekick.ch/NeuroCycle
